seq_len,dim,dtype,Torch(Eager)_fwd,Torch(Eager)_bwd,Torch(Eager)_e2e,Torch(Compile)_fwd,Torch(Compile)_bwd,Torch(Compile)_e2e,FlashAttn_fwd,FlashAttn_bwd,FlashAttn_e2e
2048,256,bfloat16,0.25913476943969727,1.3368314504623413,1.5959662199020386,0.21584449708461761,,,0.1712365448474884,6.59135103225708,6.7625875771045685
2048,256,float32,0.4703647792339325,1.3323769569396973,1.8027417361736298,0.3620363175868988,,,0.38967329263687134,6.5140509605407715,6.903724253177643
4096,16,bfloat16,0.6765259504318237,1.381260871887207,2.0577868223190308,0.3709155023097992,,,0.07093196362257004,6.7585673332214355,6.829499296844006
4096,16,float32,1.0323995351791382,1.7812873125076294,2.8136868476867676,0.7841034531593323,,,0.08411154896020889,6.27506160736084,6.359173156321049
4096,32,bfloat16,0.6663246154785156,1.3627458810806274,2.029070496559143,0.36196887493133545,,,0.05505625903606415,6.832587718963623,6.887643977999687
4096,32,float32,1.0343258380889893,1.7954248189926147,2.829750657081604,0.7895178198814392,,,0.11448037624359131,7.095017433166504,7.209497809410095
4096,64,bfloat16,0.6957361698150635,1.4413197040557861,2.1370558738708496,0.3860917091369629,,,0.09575991332530975,6.696244239807129,6.792004153132439
4096,64,float32,1.0935142040252686,1.8804792165756226,2.973993420600891,0.8433771133422852,,,0.15200939774513245,6.329047203063965,6.481056600809097
4096,128,bfloat16,0.6945042610168457,1.2834787368774414,1.977982997894287,0.3812936544418335,,,0.16232150793075562,5.09127140045166,5.253592908382416
4096,128,float32,1.220543384552002,2.1696882247924805,3.3902316093444824,0.9694737792015076,,,0.394057959318161,5.189888000488281,5.583945959806442
4096,256,bfloat16,0.7202193140983582,1.0777745246887207,1.7979938387870789,0.40389877557754517,,,0.49881190061569214,6.98722505569458,7.486036956310272
4096,256,float32,1.6289409399032593,2.9568228721618652,4.5857638120651245,1.3832931518554688,,,1.4995874166488647,6.436532020568848,7.936119437217712
8192,16,bfloat16,2.3044450283050537,3.6539673805236816,5.958412408828735,1.5697169303894043,,,0.15681619942188263,7.692147254943848,7.84896345436573
8192,16,float32,4.000289440155029,6.9915618896484375,10.991851329803467,2.961296558380127,,,0.21058215200901031,8.143843650817871,8.354425802826881
8192,32,bfloat16,2.3017194271087646,3.6291768550872803,5.930896282196045,1.571170687675476,,,0.16043029725551605,7.769639015197754,7.93006931245327
8192,32,float32,4.008077621459961,7.046579837799072,11.054657459259033,2.976044178009033,,,0.3152028024196625,8.227165222167969,8.542368024587631
8192,64,bfloat16,2.345381736755371,3.6950581073760986,6.04043984413147,1.6111119985580444,,,0.2700093686580658,8.156051635742188,8.426061004400253
8192,64,float32,4.225209712982178,7.445165634155273,11.670375347137451,3.191143274307251,,,0.5811007618904114,8.874113082885742,9.455213844776154
8192,128,bfloat16,2.3850269317626953,3.743828535079956,6.128855466842651,1.653058648109436,,,0.6212097406387329,8.952661514282227,9.57387125492096
8192,128,float32,4.656932830810547,8.26552677154541,12.922459602355957,3.628326416015625,,,1.5342594385147095,10.181951522827148,11.716210961341858
8192,256,bfloat16,2.7111260890960693,4.317119598388672,7.028245687484741,1.980516791343689,,,1.9459567070007324,11.885699272155762,13.831655979156494
8192,256,float32,6.340767860412598,11.404823303222656,17.745591163635254,5.351469039916992,,,5.167250156402588,14.509318351745605,19.676568508148193
16384,16,bfloat16,9.009298324584961,14.520858764648438,23.5301570892334,6.095665454864502,,,0.45332711935043335,30.519819259643555,30.973146378993988
16384,16,float32,16.6346492767334,27.936683654785156,44.571332931518555,11.655840873718262,,,0.7001103162765503,32.45993423461914,33.16004455089569
16384,32,bfloat16,9.284249305725098,14.538944244384766,23.823193550109863,6.10330057144165,,,0.5635846853256226,30.74822425842285,31.311808943748474
16384,32,float32,16.929466247558594,28.264970779418945,45.19443702697754,11.965348243713379,,,1.2099570035934448,33.1560173034668,34.36597430706024
16384,64,bfloat16,9.475502014160156,14.772709846496582,24.24821186065674,6.3506011962890625,,,1.0426695346832275,31.630037307739258,32.672706842422485
16384,64,float32,17.47964859008789,29.0866641998291,46.56631278991699,12.519495964050293,,,2.284311056137085,34.53187561035156,36.81618666648865
16384,128,bfloat16,9.54318618774414,15.059269905090332,24.602456092834473,6.540401458740234,,,2.432539463043213,34.34574508666992,36.778284549713135
16384,128,float32,19.25039291381836,32.36628341674805,51.616676330566406,14.27978801727295,,,5.372982025146484,41.17896270751953,46.551944732666016
16384,256,bfloat16,10.060070037841797,16.174917221069336,26.234987258911133,6.986355781555176,,,7.502798080444336,43.884944915771484,51.38774299621582
16384,256,float32,25.395658493041992,43.76068878173828,69.15634727478027,20.709190368652344,,,19.308216094970703,57.86592102050781,77.17413711547852
32768,16,bfloat16,37.96331024169922,57.900001525878906,95.86331176757812,23.509910583496094,,,1.588512659072876,122.14288330078125,123.73139595985413
32768,16,float32,76.90099334716797,111.09772491455078,187.99871826171875,46.26087951660156,,,2.5016939640045166,130.0583953857422,132.5600893497467
32768,32,bfloat16,40.65265655517578,57.698463439941406,98.35111999511719,23.667232513427734,,,2.002570867538452,123.70832061767578,125.71089148521423
32768,32,float32,78.69158172607422,113.44915008544922,192.14073181152344,48.078338623046875,,,4.093645095825195,135.35008239746094,139.44372749328613
32768,64,bfloat16,42.1426887512207,59.16764831542969,101.31033706665039,25.03955078125,,,3.825366735458374,129.1980438232422,133.02341055870056
32768,64,float32,80.76982116699219,115.73260498046875,196.50242614746094,49.985694885253906,,,8.130906105041504,142.75759887695312,150.88850498199463
32768,128,bfloat16,42.87740707397461,60.05974578857422,102.93715286254883,25.67841148376465,,,8.558467864990234,139.69322204589844,148.25168991088867
32768,128,float32,88.29132843017578,131.1812744140625,219.47260284423828,57.281150817871094,,,20.25827980041504,166.54591369628906,186.8041934967041
32768,256,bfloat16,43.496337890625,62.27036666870117,105.76670455932617,26.736928939819336,,,28.572959899902344,174.37266540527344,202.94562530517578
32768,256,float32,112.40560150146484,175.08819580078125,287.4937973022461,82.17510223388672,,,76.21865844726562,228.50912475585938,304.727783203125
65536,16,bfloat16,170.5113525390625,231.85440063476562,402.3657531738281,170.71795654296875,231.79689025878906,402.5148468017578,5.72007417678833,,
65536,16,float32,,,,,,,9.493775367736816,,
65536,32,bfloat16,171.0196533203125,232.05136108398438,403.0710144042969,171.2096710205078,232.17599487304688,403.3856658935547,7.66381311416626,,
65536,32,float32,,,,,,,15.38383960723877,,
65536,64,bfloat16,177.19049072265625,238.40777587890625,415.5982666015625,177.34585571289062,238.62413024902344,415.96998596191406,14.363590240478516,,
65536,64,float32,,,,,,,31.061311721801758,,
65536,128,bfloat16,180.06179809570312,242.25535583496094,422.31715393066406,179.7473602294922,242.41290283203125,422.16026306152344,32.5340576171875,,
65536,128,float32,,,,,,,80.09251403808594,,
65536,256,bfloat16,184.59808349609375,253.24415588378906,437.8422393798828,184.07171630859375,254.9943389892578,439.06605529785156,109.44416046142578,,
65536,256,float32,,,,,,,301.977783203125,,
