seq_len,dim,dtype,Torch(Eager)_fwd,Torch(Eager)_bwd,Torch(Eager)_e2e,Torch(Compile)_fwd,Torch(Compile)_bwd,Torch(Compile)_e2e,FlashAttn_fwd,FlashAttn_bwd,FlashAttn_e2e
256,128,bfloat16,0.147794708609581,1.442859172821045,1.590653881430626,0.1676507592201233,,,0.016839250922203064,6.462758541107178,6.479597792029381
256,128,float32,0.14328916370868683,1.3774937391281128,1.5207829028367996,0.1631874144077301,,,0.021981781348586082,6.209864139556885,6.231845920905471
256,256,bfloat16,0.11720481514930725,1.3947352170944214,1.5119400322437286,0.043980687856674194,,,0.022157693281769753,4.710803031921387,4.7329607252031565
256,256,float32,0.1568087786436081,1.5429058074951172,1.6997145861387253,0.07753869146108627,,,0.030326949432492256,5.085003852844238,5.1153308022767305
512,16,bfloat16,0.170763298869133,1.4002245664596558,1.5709878653287888,0.15576636791229248,,,0.01809639483690262,6.6092000007629395,6.627296395599842
512,16,float32,0.15223640203475952,1.4152848720550537,1.5675212740898132,0.17274053394794464,,,0.019157124683260918,6.622620105743408,6.641777230426669
512,32,bfloat16,0.1205878034234047,1.344940185546875,1.4655279889702797,0.1617971807718277,,,0.024083679541945457,6.959616184234619,6.983699863776565
512,32,float32,0.1417764574289322,1.4257091283798218,1.567485585808754,0.16762851178646088,,,0.025157121941447258,6.752013206481934,6.777170328423381
512,64,bfloat16,0.1337500512599945,1.3907690048217773,1.5245190560817719,0.17266719043254852,,,0.025804800912737846,6.557053565979004,6.582858366891742
512,64,float32,0.14752395451068878,1.358527421951294,1.5060513764619827,0.15984825789928436,,,0.032490234822034836,6.725781440734863,6.758271675556898
512,128,bfloat16,0.14716705679893494,1.4451135396957397,1.5922805964946747,0.16648121178150177,,,0.028621990233659744,7.091977596282959,7.120599586516619
512,128,float32,0.05223549157381058,1.5086344480514526,1.5608699396252632,0.16517946124076843,,,0.03750022500753403,7.4930195808410645,7.5305198058485985
512,256,bfloat16,0.09698516130447388,1.372422695159912,1.469407856464386,0.1690908670425415,,,0.03704254329204559,6.588902950286865,6.625945493578911
512,256,float32,0.1341457962989807,1.3112871646881104,1.445432960987091,0.15495511889457703,,,0.05407051742076874,6.169614791870117,6.223685309290886
1024,16,bfloat16,0.14363105595111847,1.406266689300537,1.5498977452516556,0.18486861884593964,,,0.030323555693030357,6.83241605758667,6.8627396132797
1024,16,float32,0.13472457230091095,1.3874385356903076,1.5221631079912186,0.16628356277942657,,,0.03359187766909599,6.690446376800537,6.724038254469633
1024,32,bfloat16,0.14680829644203186,1.2323296070098877,1.3791379034519196,0.05182350054383278,,,0.043661929666996,7.867340564727783,7.911002494394779
1024,32,float32,0.12464329600334167,1.4315416812896729,1.5561849772930145,0.16628563404083252,,,0.04655817151069641,6.64005708694458,6.6866152584552765
1024,64,bfloat16,0.14408345520496368,1.439514398574829,1.5835978537797928,0.16791638731956482,,,0.045568499714136124,6.842183589935303,6.887752089649439
1024,64,float32,0.14642399549484253,1.4255396127700806,1.571963608264923,0.136927992105484,,,0.058591995388269424,6.410295009613037,6.4688870050013065
1024,128,bfloat16,0.12492983788251877,1.441802978515625,1.5667328163981438,0.1660466492176056,,,0.05273091793060303,6.418517589569092,6.471248507499695
1024,128,float32,0.15997110307216644,1.4532197713851929,1.6131908744573593,0.1816980540752411,,,0.0702170878648758,6.210743427276611,6.280960515141487
1024,256,bfloat16,0.14018549025058746,1.2128244638442993,1.3530099540948868,0.15946756303310394,,,0.06944800168275833,6.432804584503174,6.502252586185932
1024,256,float32,0.17741701006889343,1.3475114107131958,1.5249284207820892,0.1929279863834381,,,0.10250061750411987,7.3494038581848145,7.451904475688934
2048,16,bfloat16,0.24449583888053894,1.4010772705078125,1.6455731093883514,0.1977793574333191,,,0.06555555015802383,6.703807353973389,6.7693629041314125
2048,16,float32,0.3073599934577942,1.3722741603851318,1.679634153842926,0.23082038760185242,,,0.07557706534862518,6.254706859588623,6.330283924937248
2048,32,bfloat16,0.24243968725204468,1.4142206907272339,1.6566603779792786,0.1902720034122467,,,0.09500982612371445,6.618390083312988,6.713399909436703
2048,32,float32,0.3094741106033325,1.4252055883407593,1.7346796989440918,0.2336481660604477,,,0.10624632984399796,6.258650302886963,6.364896632730961
2048,64,bfloat16,0.26792553067207336,1.534077525138855,1.8020030558109283,0.20784598588943481,,,0.10465878248214722,6.465539455413818,6.570198237895966
2048,64,float32,0.33872634172439575,1.605387806892395,1.9441141486167908,0.25914373993873596,,,0.13766852021217346,6.518343925476074,6.656012445688248
2048,128,bfloat16,0.26086729764938354,1.3520344495773315,1.612901747226715,0.19437718391418457,,,0.12758880853652954,6.951165199279785,7.078754007816315
2048,128,float32,0.3824392557144165,1.4237791299819946,1.8062183856964111,0.2816316783428192,,,0.18828077614307404,7.582645893096924,7.770926669239998
2048,256,bfloat16,0.26976174116134644,1.4369137287139893,1.7066754698753357,0.20354212820529938,,,0.1879039853811264,6.80501127243042,6.992915257811546
2048,256,float32,0.4705515205860138,1.3675124645233154,1.8380639851093292,0.35849907994270325,,,0.3892667591571808,6.216269016265869,6.60553577542305
4096,16,bfloat16,0.6755968928337097,1.3190630674362183,1.994659960269928,0.36872556805610657,,,0.16962209343910217,6.801499843597412,6.971121937036514
4096,16,float32,1.031531572341919,1.7794727087020874,2.8110042810440063,0.7831214070320129,,,0.23692844808101654,6.571915626525879,6.8088440746068954
4096,32,bfloat16,0.6659541726112366,1.4108994007110596,2.076853573322296,0.3605409860610962,,,0.26563790440559387,6.44028377532959,6.705921679735184
4096,32,float32,1.0338894128799438,1.7938687801361084,2.8277581930160522,0.7894155383110046,,,0.31369876861572266,6.159592628479004,6.473291397094727
4096,64,bfloat16,0.6965353488922119,1.4025123119354248,2.0990476608276367,0.38734570145606995,,,0.2976895272731781,6.319179534912109,6.6168690621852875
4096,64,float32,1.092947006225586,1.8786671161651611,2.971614122390747,0.8418939709663391,,,0.407932311296463,6.207133769989014,6.615066081285477
4096,128,bfloat16,0.6932199001312256,1.3265854120254517,2.0198053121566772,0.3868812322616577,,,0.39809709787368774,7.963455677032471,8.361552774906158
4096,128,float32,1.2216216325759888,2.1697802543640137,3.3914018869400024,0.972427248954773,,,0.7132206559181213,6.864949703216553,7.578170359134674
4096,256,bfloat16,0.7204021215438843,1.4885464906692505,2.2089486122131348,0.4141749441623688,,,0.7210200428962708,6.581467151641846,7.3024871945381165
4096,256,float32,1.6304537057876587,2.9604504108428955,4.590904116630554,1.3871233463287354,,,1.4809775352478027,6.830432415008545,8.311409950256348
8192,16,bfloat16,2.3042736053466797,3.6572020053863525,5.961475610733032,1.570479154586792,,,0.5128478407859802,7.690672397613525,8.203520238399506
8192,16,float32,4.001240253448486,6.990970134735107,10.992210388183594,2.963104009628296,,,0.7792963981628418,8.1386079788208,8.917904376983643
8192,32,bfloat16,2.304320812225342,3.6281697750091553,5.932490587234497,1.57081139087677,,,0.8817381262779236,7.768857479095459,8.650595605373383
8192,32,float32,4.004519462585449,7.0510454177856445,11.055564880371094,2.975468158721924,,,1.0465682744979858,8.228096008300781,9.274664282798767
8192,64,bfloat16,2.3431031703948975,3.6920485496520996,6.035151720046997,1.611897349357605,,,0.9792620539665222,8.737238883972168,9.71650093793869
8192,64,float32,4.222868919372559,7.450659275054932,11.67352819442749,3.1895360946655273,,,1.4440892934799194,10.153945922851562,11.598035216331482
8192,128,bfloat16,2.3894429206848145,3.744288444519043,6.133731365203857,1.6539126634597778,,,1.3940534591674805,8.954179763793945,10.348233222961426
8192,128,float32,4.657502174377441,8.278117179870605,12.935619354248047,3.6284399032592773,,,2.6059200763702393,10.259011268615723,12.864931344985962
8192,256,bfloat16,2.7131552696228027,4.319112777709961,7.032268047332764,1.9839872121810913,,,2.816568613052368,11.894806861877441,14.71137547492981
8192,256,float32,6.356856822967529,11.378716468811035,17.735573291778564,5.357936859130859,,,5.1212005615234375,14.4586820602417,19.579882621765137
16384,16,bfloat16,9.00597858428955,14.530036926269531,23.536015510559082,6.093283176422119,,,1.8179817199707031,30.719423294067383,32.537405014038086
16384,16,float32,16.623647689819336,27.936491012573242,44.56013870239258,11.661163330078125,,,2.8854143619537354,32.64806365966797,35.533478021621704
16384,32,bfloat16,9.289463996887207,14.534603118896484,23.82406711578369,6.101624488830566,,,3.1572041511535645,30.743520736694336,33.9007248878479
16384,32,float32,16.922649383544922,28.288148880004883,45.210798263549805,11.964420318603516,,,3.736027956008911,33.148799896240234,36.884827852249146
16384,64,bfloat16,9.475399017333984,14.772570610046387,24.24796962738037,6.346424579620361,,,3.5182528495788574,31.619359970092773,35.13761281967163
16384,64,float32,17.469139099121094,29.076950073242188,46.54608917236328,12.50036907196045,,,5.643594741821289,34.755889892578125,40.399484634399414
16384,128,bfloat16,9.546936988830566,15.05771255493164,24.604649543762207,6.548281192779541,,,5.354511260986328,34.362369537353516,39.716880798339844
16384,128,float32,19.194854736328125,32.34394836425781,51.53880310058594,14.266507148742676,,,9.725020408630371,41.21025848388672,50.93527889251709
16384,256,bfloat16,10.057625770568848,16.168170928955078,26.225796699523926,7.0012946128845215,,,10.210769653320312,42.877281188964844,53.088050842285156
16384,256,float32,25.410985946655273,43.9502067565918,69.36119270324707,20.3794002532959,,,19.312320709228516,58.2589111328125,77.57123184204102
32768,16,bfloat16,37.971885681152344,57.91132736206055,95.88321304321289,23.585391998291016,,,6.980800151824951,122.30140686035156,129.2822070121765
32768,16,float32,76.9579849243164,111.16143798828125,188.11942291259766,46.28327941894531,,,11.285346984863281,130.02047729492188,141.30582427978516
32768,32,bfloat16,40.64299011230469,57.71635055541992,98.35934066772461,23.66999053955078,,,11.911896705627441,124.13116455078125,136.0430612564087
32768,32,float32,78.69734191894531,113.4567642211914,192.15410614013672,48.132991790771484,,,14.5851469039917,135.05116271972656,149.63630962371826
32768,64,bfloat16,42.07012939453125,59.14652633666992,101.21665573120117,25.10401153564453,,,13.86226749420166,129.8585662841797,143.72083377838135
32768,64,float32,80.9735336303711,115.84508514404297,196.81861877441406,49.77590560913086,,,21.4976806640625,144.46141052246094,165.95909118652344
32768,128,bfloat16,42.859535217285156,60.100257873535156,102.95979309082031,25.682411193847656,,,20.655681610107422,140.07241821289062,160.72809982299805
32768,128,float32,88.23436737060547,131.8486328125,220.08300018310547,57.52649688720703,,,38.025455474853516,166.0984649658203,204.12392044067383
32768,256,bfloat16,43.50886535644531,62.27532958984375,105.78419494628906,26.756757736206055,,,39.05792236328125,174.82205200195312,213.87997436523438
32768,256,float32,112.21324920654297,175.15692138671875,287.3701705932617,82.64313507080078,,,76.44393920898438,229.1511688232422,305.59510803222656
65536,16,bfloat16,170.4069061279297,231.85238647460938,402.25929260253906,170.58816528320312,231.75616455078125,402.3443298339844,27.524757385253906,,
65536,16,float32,,,,,,,44.76789093017578,,
65536,32,bfloat16,170.9627227783203,232.14697265625,403.1096954345703,171.17520141601562,232.00303649902344,403.17823791503906,46.61124801635742,,
65536,32,float32,,,,,,,57.64582443237305,,
65536,64,bfloat16,176.92489624023438,238.46412658691406,415.38902282714844,177.3614044189453,238.6366424560547,415.998046875,54.67222213745117,,
65536,64,float32,,,,,,,87.25698852539062,,
65536,128,bfloat16,180.1339874267578,242.27853393554688,422.4125213623047,179.81272888183594,242.17481994628906,421.987548828125,81.40656280517578,,
65536,128,float32,,,,,,,150.9742431640625,,
65536,256,bfloat16,184.065185546875,256.1712646484375,440.2364501953125,184.1188507080078,254.5146942138672,438.633544921875,154.89500427246094,,
65536,256,float32,,,,,,,310.1456298828125,,
