seq_len,dim,dtype,Torch(Eager)_fwd,Torch(Eager)_bwd,Torch(Eager)_e2e,Torch(Compile)_fwd,Torch(Compile)_bwd,Torch(Compile)_e2e,FlashAttn_fwd,FlashAttn_bwd,FlashAttn_e2e
1024,64,bfloat16,0.14648395776748657,1.456122636795044,1.6026065945625305,0.17784327268600464,,,0.02831305004656315,4.2568793296813965,4.28519237972796
1024,64,float32,0.14972102642059326,1.4189014434814453,1.5686224699020386,0.18440738320350647,,,0.04337690770626068,6.133486747741699,6.17686365544796
1024,128,bfloat16,0.05951334536075592,1.2864426374435425,1.3459559828042984,0.13862331211566925,,,0.0459819994866848,7.217236042022705,7.26321804150939
1024,128,float32,0.17913633584976196,1.4634641408920288,1.6426004767417908,0.18556661903858185,,,,,
1024,256,bfloat16,0.06256542354822159,1.279826045036316,1.3423914685845375,0.13780590891838074,,,,,
1024,256,float32,0.13872292637825012,1.310178279876709,1.448901206254959,0.1713644415140152,,,,,
2048,16,bfloat16,0.22583608329296112,1.2903039455413818,1.516140028834343,0.1638946533203125,,,0.03780020400881767,7.446473121643066,7.484273325651884
2048,16,float32,0.3132893145084381,1.3770333528518677,1.6903226673603058,0.23148058354854584,,,0.03363346308469772,6.781106948852539,6.814740411937237
2048,32,bfloat16,0.24054524302482605,1.473081350326538,1.7136265933513641,0.1907096803188324,,,0.029463917016983032,6.373264312744141,6.402728229761124
2048,32,float32,0.3087760806083679,1.475246787071228,1.784022867679596,0.1832476705312729,,,0.05101945251226425,6.601651191711426,6.65267064422369
2048,64,bfloat16,0.2508777678012848,1.5042483806610107,1.7551261484622955,0.20289844274520874,,,0.05085388943552971,6.750958442687988,6.801812332123518
2048,64,float32,0.34504419565200806,1.3584331274032593,1.7034773230552673,0.2556479871273041,,,0.07925084978342056,7.332206726074219,7.411457575857639
2048,128,bfloat16,0.25243139266967773,1.407442331314087,1.6598737239837646,0.19303511083126068,,,0.08460335433483124,6.854072093963623,6.938675448298454
2048,128,float32,0.378370463848114,1.3527421951293945,1.7311126589775085,0.2840442657470703,,,,,
2048,256,bfloat16,0.24802255630493164,1.3447951078414917,1.5928176641464233,0.17414399981498718,,,,,
2048,256,float32,0.4698092043399811,1.2929080724716187,1.7627172768115997,0.34776633977890015,,,,,
4096,16,bfloat16,0.676313042640686,1.3103083372116089,1.986621379852295,0.3588266968727112,,,0.07091860473155975,7.644290447235107,7.715209051966667
4096,16,float32,1.0322240591049194,1.7796683311462402,2.8118923902511597,0.7838084101676941,,,0.06162207946181297,6.882643699645996,6.944265779107809
4096,32,bfloat16,0.6648537516593933,1.3427542448043823,2.0076079964637756,0.36453378200531006,,,0.054918430745601654,6.693252086639404,6.748170517385006
4096,32,float32,1.041549563407898,1.7967662811279297,2.8383158445358276,0.7822399139404297,,,0.09722501039505005,6.165158748626709,6.262383759021759
4096,64,bfloat16,0.6954191327095032,1.219343900680542,1.9147630333900452,0.3786349296569824,,,0.09513308107852936,6.600888729095459,6.696021810173988
4096,64,float32,1.092777132987976,1.8811395168304443,2.9739166498184204,0.8412989377975464,,,0.15249872207641602,6.278598785400391,6.431097507476807
4096,128,bfloat16,0.6934135556221008,1.3023977279663086,1.9958112835884094,0.37828367948532104,,,0.16313189268112183,6.7170515060424805,6.880183398723602
4096,128,float32,1.223225474357605,2.171231985092163,3.394457459449768,0.9715276956558228,,,,,
4096,256,bfloat16,0.721977949142456,1.3812729120254517,2.1032508611679077,0.40549781918525696,,,,,
4096,256,float32,1.628090500831604,2.9477219581604004,4.575812458992004,1.3822216987609863,,,,,
8192,16,bfloat16,2.3020942211151123,3.6505558490753174,5.95265007019043,1.5706441402435303,,,0.15659543871879578,8.87917423248291,9.035769671201706
8192,16,float32,4.000920295715332,6.990124702453613,10.991044998168945,2.9642138481140137,,,0.18172863125801086,8.645983695983887,8.827712327241898
8192,32,bfloat16,2.301762819290161,3.632485866546631,5.934248685836792,1.5716309547424316,,,0.16024968028068542,7.768195152282715,7.9284448325634
8192,32,float32,4.008432865142822,7.038869857788086,11.047302722930908,2.975686550140381,,,0.3623744547367096,8.221657752990723,8.584032207727432
8192,64,bfloat16,2.3485236167907715,3.7036452293395996,6.052168846130371,1.612520694732666,,,0.2717382609844208,8.161155700683594,8.432893961668015
8192,64,float32,4.223563194274902,7.441551685333252,11.665114879608154,3.1882643699645996,,,0.5804871320724487,8.880173683166504,9.460660815238953
8192,128,bfloat16,2.386296033859253,3.7508058547973633,6.137101888656616,1.6542869806289673,,,0.6208587288856506,8.952583312988281,9.573442041873932
8192,128,float32,4.652035713195801,8.26897144317627,12.92100715637207,3.6285905838012695,,,,,
8192,256,bfloat16,2.711775779724121,4.309075355529785,7.020851135253906,1.9819896221160889,,,,,
8192,256,float32,6.338680744171143,11.349215507507324,17.687896251678467,5.347261905670166,,,,,
16384,16,bfloat16,8.995388984680176,14.522618293762207,23.518007278442383,6.09887170791626,,,0.45283740758895874,30.508575439453125,30.961412847042084
16384,16,float32,16.591506958007812,27.92998504638672,44.52149200439453,11.660391807556152,,,0.6930996775627136,32.467166900634766,33.16026657819748
16384,32,bfloat16,9.263885498046875,14.519963264465332,23.783848762512207,6.096755027770996,,,0.5607643127441406,30.71260643005371,31.27337074279785
16384,32,float32,16.886463165283203,28.25801658630371,45.144479751586914,11.961487770080566,,,1.4166444540023804,33.1379508972168,34.55459535121918
16384,64,bfloat16,9.471598625183105,14.781632423400879,24.253231048583984,6.35099458694458,,,1.0420421361923218,31.617952346801758,32.65999448299408
16384,64,float32,17.43527603149414,29.083648681640625,46.518924713134766,12.508626937866211,,,2.274825096130371,34.912353515625,37.18717861175537
16384,128,bfloat16,9.544394493103027,15.050074577331543,24.59446907043457,6.536457538604736,,,2.433377981185913,34.12505340576172,36.55843138694763
16384,128,float32,19.18133544921875,32.39497756958008,51.57631301879883,14.259307861328125,,,,,
16384,256,bfloat16,9.905290603637695,16.16182518005371,26.067115783691406,6.987220287322998,,,,,
16384,256,float32,25.289695739746094,43.799537658691406,69.0892333984375,20.33042335510254,,,,,
32768,16,bfloat16,37.977455139160156,57.892574310302734,95.87002944946289,23.514320373535156,,,1.5779825448989868,122.09062194824219,123.66860449314117
32768,16,float32,76.85369873046875,111.18595123291016,188.0396499633789,46.27001953125,,,2.490457534790039,129.9959716796875,132.48642921447754
32768,32,bfloat16,40.74300765991211,57.671199798583984,98.4142074584961,23.592506408691406,,,1.972868800163269,123.99008178710938,125.96295058727264
32768,32,float32,78.70726776123047,113.39427185058594,192.1015396118164,48.086402893066406,,,4.929980754852295,135.10421752929688,140.03419828414917
32768,64,bfloat16,42.05070495605469,59.18044662475586,101.23115158081055,25.086687088012695,,,3.7689692974090576,129.1796417236328,132.94861102104187
32768,64,float32,81.04633331298828,115.79666900634766,196.84300231933594,49.89574432373047,,,8.006648063659668,143.56649780273438,151.57314586639404
32768,128,bfloat16,42.80072021484375,60.069087982177734,102.86980819702148,25.66603660583496,,,8.473876953125,139.53744506835938,148.01132202148438
32768,128,float32,88.15225219726562,132.7585906982422,220.9108428955078,57.088321685791016,,,,,
32768,256,bfloat16,41.05905532836914,62.26377487182617,103.32283020019531,26.77937126159668,,,,,
32768,256,float32,111.81782531738281,174.53561401367188,286.3534393310547,82.39183807373047,,,,,
65536,16,bfloat16,170.22076416015625,,,170.3167724609375,,,5.646503448486328,,
65536,16,float32,,,,,,,9.481366157531738,,
65536,32,bfloat16,170.87164306640625,231.7131805419922,402.58482360839844,171.12979125976562,232.00540161132812,403.13519287109375,7.603072643280029,,
65536,32,float32,,,,,,,18.584774017333984,,
65536,64,bfloat16,177.0708770751953,238.73129272460938,415.8021697998047,177.3482208251953,238.846435546875,416.1946563720703,14.320117950439453,,
65536,64,float32,,,,,,,30.41187286376953,,
65536,128,bfloat16,180.25888061523438,242.77789306640625,423.0367736816406,180.12393188476562,242.43820190429688,422.5621337890625,32.43193435668945,,
65536,128,float32,,,,,,,,,
65536,256,bfloat16,184.20870971679688,253.30288696289062,437.5115966796875,183.46925354003906,,,,,
65536,256,float32,,,,,,,,,
