seq_len,dim,dtype,Torch(Eager)_fwd,Torch(Eager)_bwd,Torch(Eager)_e2e,Torch(Compile)_fwd,Torch(Compile)_bwd,Torch(Compile)_e2e,FlashAttn_fwd,FlashAttn_bwd,FlashAttn_e2e
512,128,float32,0.08534936606884003,0.5323610305786133,0.6177103966474533,0.06817673146724701,,,0.03485840559005737,2.9634950160980225,2.99835342168808
512,256,bfloat16,0.07464566081762314,0.49358731508255005,0.5682329759001732,0.05542363226413727,,,0.034285083413124084,2.8640496730804443,2.8983347564935684
512,256,float32,0.09708119928836823,0.4880925416946411,0.5851737409830093,0.08358418196439743,,,0.05049697682261467,2.7401740550994873,2.790671031922102
1024,16,bfloat16,0.062045756727457047,0.4943125545978546,0.5563583113253117,0.08679741621017456,,,0.03178447112441063,3.0400919914245605,3.071876462548971
1024,16,float32,0.11184824258089066,0.5127970576286316,0.6246453002095222,0.08458313345909119,,,0.037145473062992096,2.9317023754119873,2.9688478484749794
1024,32,bfloat16,0.08976399153470993,0.4900398254394531,0.579803816974163,0.07786228507757187,,,0.046086788177490234,3.222147226333618,3.2682340145111084
1024,32,float32,0.11166657507419586,0.49872341752052307,0.6103899925947189,0.0831020399928093,,,0.05136147141456604,2.904099464416504,2.95546093583107
1024,64,bfloat16,0.0904708206653595,0.5412780046463013,0.6317488253116608,0.07894699275493622,,,0.05062839016318321,3.045252561569214,3.095880951732397
1024,64,float32,0.10258933156728745,0.38658708333969116,0.4891764149069786,0.08736934512853622,,,0.06636766344308853,3.2232725620269775,3.289640225470066
1024,128,bfloat16,0.06275463849306107,0.37107372283935547,0.43382836133241653,0.06543199717998505,,,0.06164012849330902,3.112999677658081,3.17463980615139
1024,128,float32,0.14545951783657074,0.5180983543395996,0.6635578721761703,0.11974877119064331,,,0.08954865485429764,2.8943593502044678,2.9839080050587654
1024,256,bfloat16,0.0993390828371048,0.5038847327232361,0.6032238155603409,0.0860874205827713,,,0.08972960710525513,3.0959174633026123,3.1856470704078674
1024,256,float32,0.17665988206863403,0.512710690498352,0.6893705725669861,0.15388408303260803,,,0.18037807941436768,3.633922815322876,3.8143008947372437
2048,16,bfloat16,0.2606607973575592,0.5069161653518677,0.7675769627094269,0.1262470781803131,,,0.06882913410663605,3.017975330352783,3.0868044644594193
2048,16,float32,0.3284060060977936,0.5128151774406433,0.8412211835384369,0.1716153919696808,,,0.08965644240379333,2.673757791519165,2.7634142339229584
2048,32,bfloat16,0.25935178995132446,0.48526737093925476,0.7446191608905792,0.12293113768100739,,,0.1030966266989708,3.1048147678375244,3.207911394536495
2048,32,float32,0.3347071409225464,0.5087255239486694,0.8434326648712158,0.1774468868970871,,,0.11917243152856827,3.243431568145752,3.36260399967432
2048,64,bfloat16,0.2634362280368805,0.48475998640060425,0.7481962144374847,0.12514357268810272,,,0.11425609886646271,3.3543217182159424,3.468577817082405
2048,64,float32,0.36022844910621643,0.5428566336631775,0.9030850827693939,0.20468130707740784,,,0.15889962017536163,3.0655927658081055,3.224492385983467
2048,128,bfloat16,0.27802374958992004,0.4944532513618469,0.772477000951767,0.139483243227005,,,0.15089261531829834,3.106238842010498,3.2571314573287964
2048,128,float32,0.4800378382205963,0.7759645581245422,1.2560023963451385,0.32353660464286804,,,0.2935185432434082,2.8917319774627686,3.1852505207061768
2048,256,bfloat16,0.311347097158432,0.5010537505149841,0.8124008476734161,0.1725013256072998,,,0.3390336334705353,3.0879130363464355,3.426946669816971
2048,256,float32,0.6353926658630371,1.1499119997024536,1.7853046655654907,0.4844643175601959,,,0.5493650436401367,2.8848135471343994,3.434178590774536
4096,16,bfloat16,0.7725589275360107,0.9526519775390625,1.7252109050750732,0.3514864444732666,,,0.18702511489391327,2.882490873336792,3.0695159882307053
4096,16,float32,1.092624545097351,1.8072357177734375,2.8998602628707886,0.7744004130363464,,,0.28125008940696716,2.8822388648986816,3.163488954305649
4096,32,bfloat16,0.7687762379646301,0.9417955875396729,1.710571825504303,0.3503468334674835,,,0.3004480302333832,2.884742021560669,3.185190051794052
4096,32,float32,1.1358920335769653,1.8516628742218018,2.987554907798767,0.8168870806694031,,,0.37197554111480713,2.8833110332489014,3.2552865743637085
4096,64,bfloat16,0.7859855890274048,0.9643461108207703,1.750331699848175,0.36482176184654236,,,0.34405258297920227,3.038801431655884,3.382854014635086
4096,64,float32,1.2402423620224,2.0119831562042236,3.2522255182266235,0.9141681790351868,,,0.5971351861953735,3.312232732772827,3.9093679189682007
4096,128,bfloat16,0.8320664763450623,1.0616111755371094,1.8936776518821716,0.4102974236011505,,,0.5523006916046143,3.437988042831421,3.990288734436035
4096,128,float32,1.5141996145248413,2.5605809688568115,4.074780583381653,1.1888892650604248,,,0.9653360843658447,4.200015068054199,5.165351152420044
4096,256,bfloat16,0.9341013431549072,1.2606852054595947,2.194786548614502,0.5228250026702881,,,1.0672574043273926,4.6679840087890625,5.735241413116455
4096,256,float32,2.214641571044922,3.877981424331665,6.092622995376587,1.882921814918518,,,1.9144490957260132,6.306365489959717,8.22081458568573
8192,16,bfloat16,2.624124050140381,3.630056142807007,6.254180192947388,1.6181787252426147,,,0.7052282094955444,9.886608123779297,10.591836333274841
8192,16,float32,4.114323139190674,7.026954174041748,11.141277313232422,2.9251279830932617,,,1.1419814825057983,10.52363109588623,11.665612578392029
8192,32,bfloat16,2.6384057998657227,3.673297643661499,6.311703443527222,1.6270027160644531,,,1.2254232168197632,10.00023078918457,11.225654006004333
8192,32,float32,4.302823543548584,7.259917736053467,11.56274127960205,3.1245839595794678,,,1.491533637046814,11.153326988220215,12.644860625267029
8192,64,bfloat16,2.7146079540252686,3.736114263534546,6.4507222175598145,1.700283169746399,,,1.4113633632659912,10.770496368408203,12.181859731674194
8192,64,float32,4.709228038787842,7.830293655395508,12.53952169418335,3.5532889366149902,,,2.1790835857391357,12.352136611938477,14.531220197677612
8192,128,bfloat16,2.79514217376709,3.83290433883667,6.62804651260376,1.7759480476379395,,,2.0916898250579834,12.612394332885742,14.704084157943726
8192,128,float32,5.734640121459961,9.966620445251465,15.701260566711426,4.60825777053833,,,3.779445171356201,15.637189865112305,19.416635036468506
8192,256,bfloat16,3.2621912956237793,4.909900188446045,8.172091484069824,2.2435765266418457,,,3.7774746417999268,17.208389282226562,20.98586392402649
8192,256,float32,8.869373321533203,15.349963188171387,24.21933650970459,7.974064350128174,,,7.705938339233398,23.179471969604492,30.88541030883789
16384,16,bfloat16,9.95423698425293,14.583343505859375,24.537580490112305,6.248603343963623,,,2.735816240310669,39.79787063598633,42.533686876297
16384,16,float32,17.2643985748291,27.863157272338867,45.12755584716797,11.442296981811523,,,4.413844585418701,43.016624450683594,47.430469036102295
16384,32,bfloat16,10.01537036895752,14.588618278503418,24.603988647460938,6.2809858322143555,,,4.609471797943115,40.33979034423828,44.9492621421814
16384,32,float32,17.910310745239258,28.519296646118164,46.42960739135742,12.084753036499023,,,5.690881729125977,45.02735900878906,50.71824073791504
16384,64,bfloat16,10.340700149536133,14.891684532165527,25.23238468170166,6.588991641998291,,,5.380648136138916,44.18843078613281,49.56907892227173
16384,64,float32,20.365760803222656,31.784616470336914,52.15037727355957,14.59781265258789,,,8.233691215515137,51.029598236083984,59.26328945159912
16384,128,bfloat16,11.062363624572754,16.210817337036133,27.273180961608887,7.3129706382751465,,,7.952442169189453,49.566463470458984,57.51890563964844
16384,128,float32,23.85905647277832,39.769840240478516,63.628896713256836,18.30984878540039,,,14.819504737854004,61.681312561035156,76.50081729888916
16384,256,bfloat16,12.582505226135254,18.732025146484375,31.31453037261963,8.827766418457031,,,15.20533275604248,64.27449798583984,79.47983074188232
16384,256,float32,33.63497543334961,57.52921676635742,91.16419219970703,27.923507690429688,,,29.849782943725586,88.14979553222656,117.99957847595215
32768,16,bfloat16,41.79753494262695,57.756961822509766,99.55449676513672,24.61237335205078,,,10.62357234954834,162.90505981445312,173.52863216400146
32768,16,float32,79.41027069091797,110.77123260498047,190.18150329589844,45.44091033935547,,,17.22857093811035,172.3055419921875,189.53411293029785
32768,32,bfloat16,42.037967681884766,58.216224670410156,100.25419235229492,24.843551635742188,,,17.958301544189453,164.278076171875,182.23637771606445
32768,32,float32,81.64115142822266,113.03142547607422,194.67257690429688,47.48040008544922,,,22.233320236206055,178.8336639404297,201.06698417663574
32768,64,bfloat16,43.472225189208984,59.5720329284668,103.04425811767578,26.19563865661621,,,21.10906410217285,181.63760375976562,202.74666786193848
32768,64,float32,89.38416290283203,125.70124816894531,215.08541107177734,56.36198425292969,,,32.88035202026367,205.49066162109375,238.37101364135742
32768,128,bfloat16,43.3404655456543,60.379295349121094,103.71976089477539,27.394973754882812,,,31.65152931213379,201.79776000976562,233.4492893218994
32768,128,float32,107.46141052246094,163.0418243408203,270.50323486328125,74.52489471435547,,,58.27462387084961,247.36505126953125,305.63967514038086
32768,256,bfloat16,52.1723518371582,74.236572265625,126.4089241027832,36.21023941040039,,,58.90687942504883,259.6095886230469,318.5164680480957
32768,256,float32,145.9752655029297,228.8415985107422,374.8168640136719,114.56243133544922,,,119.66902160644531,347.7642517089844,467.4332733154297
65536,16,bfloat16,,,,,,,42.58448028564453,,
65536,16,float32,,,,,,,69.8542709350586,,
65536,32,bfloat16,,,,,,,72.45645141601562,,
65536,32,float32,,,,,,,89.61231994628906,,
65536,64,bfloat16,,,,,,,85.10639953613281,,
65536,64,float32,,,,,,,132.10118103027344,,
65536,128,bfloat16,,,,,,,128.34378051757812,,
65536,128,float32,,,,,,,237.51904296875,,
65536,256,bfloat16,,,,,,,245.0900115966797,,
65536,256,float32,,,,,,,474.8653564453125,,
