seq_len,dim,dtype,Torch(Eager)_fwd,Torch(Eager)_bwd,Torch(Eager)_e2e,Torch(Compile)_fwd,Torch(Compile)_bwd,Torch(Compile)_e2e,FlashAttn_fwd,FlashAttn_bwd,FlashAttn_e2e
256,128,float32,0.0635097324848175,0.5166259407997131,0.5801356732845306,0.051870305091142654,,,0.017069408670067787,3.0870065689086914,3.104075977578759
256,256,bfloat16,0.05960413068532944,0.4945991635322571,0.5542032942175865,0.025529293343424797,,,0.02217083051800728,3.126004934310913,3.1481757648289204
256,256,float32,0.08294930309057236,0.5277608633041382,0.6107101663947105,0.03721731901168823,,,,,
512,16,bfloat16,0.036543842405080795,0.4522243142127991,0.48876815661787987,0.05273398756980896,,,0.010644281283020973,2.990015983581543,3.000660264864564
512,16,float32,0.07149484008550644,0.5148037075996399,0.5862985476851463,0.059458378702402115,,,0.013713962398469448,2.628108263015747,2.6418222254142165
512,32,bfloat16,0.05592567101120949,0.5132060050964355,0.569131676107645,0.051838528364896774,,,0.011964243836700916,3.1445131301879883,3.156477374024689
512,32,float32,0.06667754054069519,0.5449082255363464,0.6115857660770416,0.06122281402349472,,,0.017745980992913246,2.926865577697754,2.944611558690667
512,64,bfloat16,0.061369314789772034,0.5253393054008484,0.5867086201906204,0.050945986062288284,,,0.01821013353765011,3.1414413452148438,3.159651478752494
512,64,float32,0.0821266919374466,0.5255375504493713,0.6076642423868179,0.07117197662591934,,,0.021245231851935387,2.9032721519470215,2.924517383798957
512,128,bfloat16,0.07612290978431702,0.5274355411529541,0.6035584509372711,0.05742854252457619,,,0.023708133026957512,3.1772677898406982,3.2009759228676558
512,128,float32,0.0799560472369194,0.5152983665466309,0.5952544137835503,0.06890569627285004,,,0.028776582330465317,2.959420919418335,2.9881975017488003
512,256,bfloat16,0.03575113043189049,0.4976920187473297,0.5334431491792202,0.05285847932100296,,,0.033942386507987976,2.981335401535034,3.015277788043022
512,256,float32,0.09580699354410172,0.49004027247428894,0.5858472660183907,0.08456477522850037,,,,,
1024,16,bfloat16,0.0616321787238121,0.5078097581863403,0.5694419369101524,0.07739634811878204,,,0.017418360337615013,2.9894838333129883,3.0069021936506033
1024,16,float32,0.10928171873092651,0.5210082530975342,0.6302899718284607,0.08212754130363464,,,0.0229861531406641,2.868497371673584,2.891483524814248
1024,32,bfloat16,0.09015433490276337,0.5099551677703857,0.6001095026731491,0.07964109629392624,,,0.020086046308279037,2.8690788745880127,2.8891649208962917
1024,32,float32,0.10430048406124115,0.5191422700881958,0.623442754149437,0.0849088728427887,,,0.030801568180322647,3.1051299571990967,3.1359315253794193
1024,64,bfloat16,0.09568913280963898,0.5134251713752747,0.6091143041849136,0.08104369044303894,,,0.03230588138103485,3.8207859992980957,3.8530918806791306
1024,64,float32,0.12227484583854675,0.522222101688385,0.6444969475269318,0.09647980332374573,,,0.03829285502433777,2.678187131881714,2.7164799869060516
1024,128,bfloat16,0.08286872506141663,0.504453718662262,0.5873224437236786,0.07767665386199951,,,0.043181028217077255,3.1730079650878906,3.216188993304968
1024,128,float32,0.1377118080854416,0.5330972075462341,0.6708090156316757,0.11650171130895615,,,0.05298691242933273,3.039273977279663,3.092260889708996
1024,256,bfloat16,0.09477434307336807,0.49382027983665466,0.5885946229100227,0.08598454296588898,,,0.06224348396062851,3.0190348625183105,3.081278346478939
1024,256,float32,0.17622113227844238,0.5267987251281738,0.7030198574066162,0.15619120001792908,,,,,
2048,16,bfloat16,0.2636461853981018,0.5372248888015747,0.8008710741996765,0.1284986436367035,,,0.038184598088264465,3.187340259552002,3.2255248576402664
2048,16,float32,0.329364150762558,0.5059536695480347,0.8353178203105927,0.17207889258861542,,,0.0562596321105957,2.8048949241638184,2.861154556274414
2048,32,bfloat16,0.2616094946861267,0.5085511207580566,0.7701606154441833,0.12403610348701477,,,0.046123966574668884,3.288632392883301,3.3347563594579697
2048,32,float32,0.3355584144592285,0.5111701488494873,0.8467285633087158,0.17703582346439362,,,0.07817772030830383,2.9552767276763916,3.0334544479846954
2048,64,bfloat16,0.2639177441596985,0.5020280480384827,0.7659457921981812,0.12656711041927338,,,0.07600633054971695,3.288308620452881,3.364314951002598
2048,64,float32,0.3620719313621521,0.5437350869178772,0.9058070182800293,0.20392391085624695,,,0.1008654311299324,2.89853572845459,2.9994011595845222
2048,128,bfloat16,0.2797347605228424,0.5196693539619446,0.799404114484787,0.14174628257751465,,,0.10133212804794312,3.034566879272461,3.135899007320404
2048,128,float32,0.4804679751396179,0.7836084961891174,1.2640764713287354,0.32264643907546997,,,0.1878131479024887,2.785146951675415,2.9729600995779037
2048,256,bfloat16,0.3120437264442444,0.5059418678283691,0.8179855942726135,0.17277565598487854,,,0.22486944496631622,3.0534043312072754,3.2782737761735916
2048,256,float32,0.6346586346626282,1.1551870107650757,1.7898456454277039,0.4895734190940857,,,,,
4096,16,bfloat16,0.7700179815292358,0.9543755054473877,1.7243934869766235,0.3510560095310211,,,0.09382151812314987,3.084362030029297,3.1781835481524467
4096,16,float32,1.0981907844543457,1.8037501573562622,2.901940941810608,0.7767513990402222,,,0.1445143073797226,2.8880460262298584,3.032560333609581
4096,32,bfloat16,0.7702224254608154,0.9438409209251404,1.7140633463859558,0.3513530194759369,,,0.11682048439979553,3.0240488052368164,3.140869289636612
4096,32,float32,1.1436315774917603,1.8519352674484253,2.9955668449401855,0.8175420761108398,,,0.2116698920726776,2.9861414432525635,3.197811335325241
4096,64,bfloat16,0.7877570390701294,0.9663679003715515,1.754124939441681,0.36903759837150574,,,0.18976162374019623,3.0679564476013184,3.2577180713415146
4096,64,float32,1.2393553256988525,2.0162642002105713,3.255619525909424,0.9109988212585449,,,0.3319771885871887,3.6693384647369385,4.001315653324127
4096,128,bfloat16,0.8322941064834595,1.067250370979309,1.8995444774627686,0.410993367433548,,,0.3748413920402527,3.53179931640625,3.9066407084465027
4096,128,float32,1.5087101459503174,2.575627565383911,4.0843377113342285,1.1946401596069336,,,0.5792006254196167,4.193386077880859,4.772586703300476
4096,256,bfloat16,0.9437312483787537,1.2612566947937012,2.204987943172455,0.525690495967865,,,0.6822915077209473,4.691068172454834,5.373359680175781
4096,256,float32,2.2179181575775146,3.851224899291992,6.069143056869507,1.8800164461135864,,,,,
8192,16,bfloat16,2.6304805278778076,3.631774663925171,6.2622551918029785,1.6153839826583862,,,0.29739880561828613,9.877739906311035,10.175138711929321
8192,16,float32,4.118741512298584,7.026269912719727,11.14501142501831,2.9266104698181152,,,0.46505627036094666,10.564167976379395,11.029224246740341
8192,32,bfloat16,2.643653154373169,3.6692214012145996,6.3128745555877686,1.6232352256774902,,,0.36376702785491943,10.053332328796387,10.417099356651306
8192,32,float32,4.311931133270264,7.259298324584961,11.571229457855225,3.1298067569732666,,,0.7427276372909546,11.197515487670898,11.940243124961853
8192,64,bfloat16,2.727795124053955,3.734504461288452,6.462299585342407,1.6959291696548462,,,0.6883471012115479,10.8489408493042,11.537287950515747
8192,64,float32,4.692675590515137,7.812231540679932,12.504907131195068,3.534163236618042,,,1.100257396697998,12.302139282226562,13.40239667892456
8192,128,bfloat16,2.789172410964966,3.8255605697631836,6.614732980728149,1.7711951732635498,,,1.2233408689498901,12.552767753601074,13.776108622550964
8192,128,float32,5.73261022567749,9.913681030273438,15.646291255950928,4.578024387359619,,,2.019882917404175,15.583231925964355,17.60311484336853
8192,256,bfloat16,3.247119188308716,4.8882365226745605,8.135355710983276,2.2326114177703857,,,2.3520894050598145,17.217836380004883,19.569925785064697
8192,256,float32,8.812644004821777,15.23416519165039,24.046809196472168,7.806579113006592,,,,,
16384,16,bfloat16,9.959933280944824,14.584228515625,24.544161796569824,6.237343788146973,,,1.150453805923462,39.42646408081055,40.57691788673401
16384,16,float32,17.22003746032715,27.860319137573242,45.08035659790039,11.451955795288086,,,1.8617552518844604,42.510047912597656,44.37180316448212
16384,32,bfloat16,10.144796371459961,14.586662292480469,24.73145866394043,6.2733049392700195,,,1.4768835306167603,40.28492736816406,41.76181089878082
16384,32,float32,17.902719497680664,28.518293380737305,46.42101287841797,12.08009147644043,,,2.877070903778076,44.6544189453125,47.531489849090576
16384,64,bfloat16,10.4476957321167,14.887626647949219,25.335322380065918,6.586977958679199,,,2.5721120834350586,44.75414276123047,47.32625484466553
16384,64,float32,20.377273559570312,31.751487731933594,52.128761291503906,14.545855522155762,,,4.318037986755371,50.147647857666016,54.46568584442139
16384,128,bfloat16,11.013152122497559,16.202674865722656,27.215826988220215,7.286953926086426,,,4.347120761871338,50.928993225097656,55.276113986968994
16384,128,float32,23.828031539916992,39.528255462646484,63.35628700256348,18.18252944946289,,,8.094643592834473,61.950401306152344,70.04504489898682
16384,256,bfloat16,12.766660690307617,18.791717529296875,31.558378219604492,8.8074369430542,,,9.38701057434082,64.36294555664062,73.74995613098145
16384,256,float32,33.42817687988281,56.99168014526367,90.41985702514648,27.6768856048584,,,,,
32768,16,bfloat16,41.768497467041016,57.777793884277344,99.54629135131836,24.56280517578125,,,4.435771942138672,162.15869140625,166.59446334838867
32768,16,float32,79.27897644042969,,,45.35424041748047,,,7.238612651824951,172.54293823242188,179.78155088424683
32768,32,bfloat16,42.38140869140625,58.15459060668945,100.5359992980957,24.797439575195312,,,5.702058792114258,166.6451873779297,172.34724617004395
32768,32,float32,82.19353485107422,112.95779418945312,195.15132904052734,47.44977569580078,,,11.133440971374512,179.76393127441406,190.89737224578857
32768,64,bfloat16,43.435325622558594,59.59859085083008,103.03391647338867,26.205408096313477,,,9.842562675476074,179.15989685058594,189.002459526062
32768,64,float32,89.5637435913086,125.74285125732422,215.3065948486328,55.98979187011719,,,16.75935935974121,204.91769409179688,221.6770534515381
32768,128,bfloat16,43.35286331176758,60.38956832885742,103.742431640625,27.41913604736328,,,17.563947677612305,201.44732666015625,219.01127433776855
32768,128,float32,106.46278381347656,161.1137237548828,267.5765075683594,74.82841491699219,,,31.438623428344727,246.84194946289062,278.28057289123535
32768,256,bfloat16,52.34435272216797,73.85529327392578,126.19964599609375,36.08790588378906,,,36.38897705078125,259.0008544921875,295.38983154296875
32768,256,float32,144.5825653076172,230.0195770263672,374.6021423339844,113.64514923095703,,,,,
65536,16,bfloat16,,,,,,,17.532100677490234,,
65536,16,float32,,,,,,,28.232650756835938,,
65536,32,bfloat16,,,,,,,22.458385467529297,,
65536,32,float32,,,,,,,43.59645080566406,,
65536,64,bfloat16,,,,,,,38.34092712402344,,
65536,64,float32,,,,,,,66.2798080444336,,
65536,128,bfloat16,,,,,,,67.32720184326172,,
65536,128,float32,,,,,,,124.80000305175781,,
65536,256,bfloat16,,,,,,,142.7223358154297,,
65536,256,float32,,,,,,,,,
